,,,Individual Tree Characteristics in 10317,,,,,,,,,,,,,
,,,Series: 10317, Time Period: 2013,,,,,,,,,,,,
City ID,Parcel ID,Plot ID,Tree ID,Species Name,DBH (cm),Height (m),Ground Area (m2),Tree Condition,Leaf Area (m2),Leaf Biomass (kg),Leaf Area Index,Carbon Storage (kg),Gross Carbon Seq (kg/yr),Structural Tree Value ($),Street Tree,Native To State
LA,10317,NA,1,Cercis canadensis,8.5,6.6,19.6,Excellent,61.9,3.96,3.15,8.92,6.49,477,NO,NO
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,TOTAL,,,595.1,,2102.88,132.66,,2399.26,403.31,40345,,
,,,Individual Tree Characteristics in 3303,,,,,,,,,,,,,
,,,Series: 3303, Time Period: 2013,,,,,,,,,,,,
City ID,Parcel ID,Plot ID,Tree ID,Species Name,DBH (cm),Height (m),Ground Area (m2),Tree Condition,Leaf Area (m2),Leaf Biomass (kg),Leaf Area Index,Carbon Storage (kg),Gross Carbon Seq (kg/yr),Structural Tree Value ($),Street Tree,Native To State
LA,3303,NA,1,Pinus edulis,18.8,3.3,3.1,Excellent,11.58,1.12,3.69,21.85,5.43,1773,NO,NO
